# This is a breadth-first search tree of the grape network in
# ../network/wine.csv.  The BFS tree was produced via NetworkX 1.8.1
# with node 48 being the node from which to start the breadth-first
# search.  The BFS tree has 54 nodes and 53 edges.
0,31
1,31
2,48
2,11
3,17
3,4
4,40
4,39
5,39
6,32
7,48
7,8
7,18
9,48
10,19
12,48
12,42
13,32
14,32
15,48
16,34
19,33
19,27
20,32
21,50
21,22
23,27
24,43
25,34
25,44
26,47
27,48
28,29
29,34
30,48
31,46
32,41
32,48
32,46
34,35
34,53
35,50
36,37
37,48
38,51
40,48
43,48
44,48
45,48
47,48
48,51
48,52
49,51
