# A breadth-first search tree of the Advogato trust network.  The tree
# was generated with node 12 as the starting node.  We used the
# December 2012 snapshot of the Advogato trust network.
#
# Type: undirected
# Nodes: 5,290
# Edges: 5,289
12,13
12,14
12,15
12,16
12,17
12,18
12,19
12,20
12,21
12,22
12,23
12,24
12,25
13,1079
13,1080
13,1081
13,1082
13,1083
13,1084
13,1085
13,10999
13,1281
13,1444
13,2008
13,2023
13,2158
13,2814
13,323
13,3619
13,3694
13,3812
13,4024
13,416
13,4408
13,470
13,478
13,490
13,503
13,524
13,528
13,551
13,557
13,562
13,567
13,569
13,6084
13,669
13,6710
13,703
13,765
13,7813
13,7879
13,789
13,817
13,837
13,862
13,863
14,1001
14,1005
14,1008
14,101
14,10140
14,1015
14,1019
14,10198
14,1028
14,103
14,10326
14,1042
14,1047
14,10493
14,10567
14,10577
14,10626
14,10641
14,10763
14,1077
14,10822
14,10858
14,1088
14,1089
14,1090
14,1091
14,1094
14,10965
14,1097
14,110
14,1101
14,1102
14,1106
14,1109
14,1111
14,1112
14,11136
14,1115
14,1116
14,1118
14,11189
14,1119
14,1120
14,1123
14,1125
14,1128
14,1130
14,1131
14,1132
14,1134
14,114
14,1140
14,11522
14,1156
14,1161
14,1163
14,1165
14,1166
14,1168
14,1169
14,1173
14,11771
14,118
14,11810
14,11876
14,1189
14,11911
14,12067
14,121
14,12110
14,12140
14,12144
14,123
14,12318
14,1234
14,1241
14,1242
14,1243
14,1244
14,12453
14,1246
14,1248
14,12532
14,1254
14,1257
14,1261
14,1262
14,12634
14,1266
14,1267
14,1268
14,1269
14,1270
14,1272
14,1273
14,1274
14,128
14,1287
14,12878
14,1288
14,129
14,1306
14,1309
14,131
14,1310
14,1311
14,1312
14,132
14,13251
14,1326
14,1328
14,1330
14,13300
14,1333
14,1334
14,13353
14,1337
14,1340
14,1342
14,13500
14,13602
14,1362
14,13637
14,1370
14,1371
14,1378
14,1380
14,13821
14,1387
14,139
14,1390
14,1391
14,1398
14,1422
14,1423
14,1426
14,1432
14,1446
14,1447
14,1448
14,1466
14,1475
14,1477
14,1478
14,1481
14,1487
14,1488
14,1504
14,1529
14,1530
14,154
14,1544
14,1547
14,1549
14,156
14,1565
14,1573
14,1575
14,1576
14,1582
14,1585
14,159
14,1593
14,1594
14,1600
14,1613
14,1615
14,1623
14,1626
14,1649
14,1652
14,1662
14,1663
14,1671
14,1673
14,1675
14,1676
14,1678
14,1686
14,1687
14,1689
14,1702
14,1710
14,1719
14,1720
14,173
14,1730
14,1733
14,1735
14,1736
14,1740
14,1742
14,1745
14,1750
14,1751
14,1762
14,1769
14,178
14,182
14,1832
14,1836
14,1838
14,1840
14,1841
14,1842
14,1844
14,187
14,1884
14,1894
14,1910
14,1923
14,1995
14,2002
14,2015
14,2022
14,2026
14,2067
14,2069
14,2071
14,2077
14,2088
14,2091
14,2099
14,2110
14,2119
14,212
14,2120
14,2121
14,2147
14,215
14,2176
14,219
14,220
14,2207
14,2216
14,2217
14,222
14,2224
14,2225
14,2238
14,2243
14,2244
14,2248
14,225
14,2253
14,2266
14,227
14,2273
14,229
14,231
14,2343
14,2362
14,2363
14,2377
14,2380
14,2410
14,2417
14,2433
14,2442
14,2443
14,2448
14,2450
14,2453
14,2454
14,2455
14,2456
14,2457
14,2458
14,2460
14,2463
14,2467
14,2468
14,2469
14,2471
14,2472
14,2474
14,2476
14,2477
14,2482
14,2488
14,252
14,2526
14,2529
14,2531
14,2554
14,2573
14,2575
14,259
14,2593
14,2594
14,260
14,2608
14,261
14,265
14,2661
14,2667
14,2682
14,270
14,2709
14,271
14,2715
14,2719
14,2724
14,2729
14,2731
14,2743
14,2745
14,2752
14,2754
14,276
14,277
14,2796
14,2799
14,28
14,2812
14,2813
14,2815
14,2862
14,2863
14,2873
14,2890
14,2903
14,2981
14,2992
14,2994
14,3009
14,3018
14,303
14,3033
14,3035
14,3036
14,304
14,3044
14,3047
14,3048
14,307
14,3074
14,3075
14,308
14,3082
14,3085
14,309
14,3103
14,313
14,3159
14,3161
14,319
14,3191
14,3198
14,32
14,3215
14,3228
14,3230
14,325
14,3261
14,327
14,328
14,3290
14,3303
14,3309
14,3317
14,3341
14,3345
14,3348
14,335
14,3354
14,3379
14,338
14,3381
14,3382
14,3383
14,3390
14,3391
14,340
14,344
14,3448
